iter	Logloss
0	0.6557004465
1	0.6252839388
2	0.6016174251
3	0.5838654924
4	0.5712765737
5	0.5610808391
6	0.5528349804
7	0.5446149087
8	0.5385838147
9	0.5348151959
10	0.5314056388
11	0.5276190508
12	0.5253163052
13	0.5228910608
14	0.5212976375
15	0.5195267281
16	0.5184799057
17	0.5171684792
18	0.5164116805
19	0.5158000002
20	0.5151477726
21	0.5147462388
22	0.5139869672
23	0.513345581
24	0.5128604391
25	0.5125846195
26	0.5123303621
27	0.5119078295
28	0.5116824931
29	0.5114654863
30	0.5112931154
31	0.5110447513
32	0.5107690098
33	0.5104511731
34	0.5103752575
35	0.5101524251
36	0.5098993463
37	0.5098799619
38	0.5097948928
39	0.5095892431
40	0.5095200528
41	0.5093896007
42	0.5093449374
43	0.5092878183
44	0.5092012956
45	0.509009914
46	0.5088718446
47	0.5088331747
48	0.508718609
49	0.5086287962
50	0.5085757393
51	0.5084263242
52	0.5084005499
53	0.5082959763
54	0.5082525874
55	0.5081842633
56	0.5081364154
57	0.5081338246
58	0.5080422009
59	0.5080412484
60	0.5078934649
61	0.5078277767
62	0.5077992919
63	0.5077951995
64	0.5077933902
65	0.5077820992
66	0.5076959664
67	0.507665533
68	0.5076256477
69	0.5076419532
70	0.5075833758
71	0.5075476435
72	0.5074976039
73	0.5074484563
74	0.5074020024
75	0.5073723852
76	0.5073215574
77	0.5073034273
78	0.5072838749
79	0.507269907
80	0.5072590616
81	0.5072499341
82	0.5072421908
83	0.5072155187
84	0.5071829177
85	0.5071367023
86	0.507101766
87	0.5070911294
88	0.5070764228
89	0.5070724893
90	0.5070333791
91	0.5070323255
92	0.5069807118
93	0.5069568205
94	0.5069465064
95	0.5069388649
96	0.5069344644
97	0.5068969866
98	0.5068866487
99	0.5068856599
100	0.5068810783
101	0.5068431269
102	0.5068157059
103	0.5067811086
104	0.5067847307
105	0.5067716904
106	0.5067271163
107	0.5067123186
108	0.5066835088
109	0.5066617999
110	0.5066418329
111	0.5066353088
112	0.5066260349
113	0.5066051743
114	0.506624555
115	0.5066009734
116	0.5065719796
117	0.5065583807
118	0.5065335872
119	0.5065174484
120	0.5065093045
121	0.5064796695
122	0.5064936558
123	0.5064707662
124	0.5064505926
125	0.5064631279
126	0.5064270348
127	0.5063932411
128	0.5063647012
129	0.50634687
130	0.506313314
131	0.5063170696
132	0.5063295594
133	0.506314172
134	0.5063105284
135	0.5063041055
136	0.5063233469
137	0.5062967194
138	0.5062735027
139	0.5062616622
140	0.5062959135
141	0.5062664138
